user_id,avg_monthly_income,avg_monthly_surplus,salary_count_6m,on_time_bill_ratio,avg_payment_delay_days,emi_bounce_ratio,card_min_due_ratio,fee_events_6m,low_balance_days_6m,has_active_loan,has_credit_card,monthly_emi_burden_ratio,spend_variability,months_negative_surplus,sms_quality,email_quality,bank_quality,loan_approved
USR2042,121065.75,43605.46,4,0.68,6.5,0.16,0.27,4,14,0,1,0.06,8627.01,2,0.71,0.58,0.62,1
USR2043,59111.16,16227.3,2,0.45,10.4,0.33,0.5,5,14,1,1,0.31,16235.52,3,0.74,0.96,0.96,0
USR2044,27269.76,-2147.47,0,0.32,17.7,0.53,0.64,10,23,0,1,0.54,29822.23,5,0.63,0.29,0.79,0
USR2045,45231.75,-7863.06,1,0.38,24.7,0.59,0.7,10,25,1,0,0.55,28328.29,6,0.64,0.53,0.78,0
USR2046,89483.76,26871.01,3,0.57,11.1,0.3,0.35,5,12,0,0,0.28,16069.38,3,0.99,0.91,0.31,1
USR2047,45217.66,14698.76,4,0.63,8.3,0.14,0.27,4,8,0,1,0.16,16505.33,2,0.94,0.51,0.91,1
USR2048,26352.11,6308.88,3,0.49,14.2,0.34,0.39,7,20,0,0,0.3,21557.09,3,0.6,0.54,0.86,0
USR2049,63175.31,21204.38,4,0.56,7.0,0.18,0.19,6,9,1,0,0.19,10783.49,2,0.64,0.73,0.51,1
USR2050,75529.02,20881.17,3,0.56,9.4,0.23,0.33,5,12,0,0,0.33,18130.86,2,0.55,0.73,0.5,1
USR2051,64915.65,4487.64,2,0.41,14.0,0.36,0.49,6,15,1,0,0.47,18311.53,3,0.99,0.22,0.34,0
USR2052,15351.84,4133.97,4,0.49,8.8,0.22,0.25,5,11,1,1,0.24,13251.18,2,0.95,0.56,0.34,0
USR2053,72239.81,-3268.16,2,0.28,14.4,0.43,0.39,9,20,0,1,0.45,23437.13,4,0.78,0.47,0.77,0
USR2054,33109.57,5318.38,3,0.43,21.3,0.37,0.33,6,15,0,1,0.35,24676.69,3,0.85,0.7,0.43,0
USR2055,34907.15,2309.4,3,0.36,13.3,0.42,0.56,10,20,0,0,0.52,28978.15,4,0.87,0.64,0.95,0
USR2056,25965.94,4101.05,4,0.48,14.4,0.3,0.28,8,15,1,0,0.3,17368.95,3,0.6,0.72,0.89,0
USR2057,102287.49,5678.95,3,0.37,10.4,0.38,0.36,7,19,0,1,0.43,21293.72,3,0.97,0.72,0.54,1
USR2058,39447.74,-5496.36,1,0.24,13.9,0.55,0.57,9,20,1,0,0.42,24330.1,4,0.76,0.4,0.57,0
USR2059,31889.11,12322.44,3,0.6,10.0,0.25,0.26,5,10,1,1,0.26,15064.99,2,0.55,0.4,0.53,1
USR2060,99480.87,50000.0,5,0.92,3.3,0.1,0.12,4,3,0,0,0.13,3931.79,1,0.7,0.5,0.36,1
USR2061,78534.85,29010.71,4,0.63,12.9,0.18,0.17,4,12,1,1,0.13,11120.28,2,0.8,0.39,0.32,1
USR2062,46316.51,13963.63,5,0.61,13.1,0.34,0.31,5,15,0,1,0.25,19558.57,3,0.68,0.75,0.62,1
USR2063,79054.69,19754.46,4,0.67,9.2,0.35,0.35,6,10,1,1,0.3,12784.65,2,0.85,0.68,0.96,1
USR2064,37601.59,21461.54,6,0.81,2.6,0.09,0.07,3,6,0,1,0.17,6933.46,1,0.94,0.37,0.94,1
USR2065,51510.41,35395.72,5,0.95,7.8,0.02,0.2,2,6,0,0,0.15,9370.88,1,0.89,0.91,0.87,1
USR2066,8000.0,2001.27,3,0.4,16.4,0.34,0.31,8,17,0,1,0.39,20641.75,3,0.82,0.57,0.74,0
USR2067,14969.0,3079.73,3,0.39,11.6,0.41,0.49,8,18,1,0,0.34,21883.48,4,0.76,0.3,0.9,0
USR2068,99141.06,27053.45,2,0.7,11.6,0.27,0.29,5,12,1,1,0.43,21020.79,3,0.63,0.37,0.66,1
USR2069,73183.1,-541.45,1,0.34,17.8,0.37,0.41,7,19,0,1,0.43,22898.65,4,0.73,0.63,0.43,0
USR2070,35605.25,-3390.15,2,0.04,19.2,0.48,0.53,9,23,1,0,0.27,24728.29,4,0.65,0.47,0.78,0
USR2071,101511.83,27376.96,4,0.6,12.1,0.26,0.31,6,10,1,0,0.22,11933.99,2,0.97,0.88,0.94,1
USR2072,51365.97,16683.34,3,0.63,12.1,0.21,0.27,11,11,0,1,0.2,12649.21,2,0.95,0.6,0.31,1
USR2073,30960.6,-1446.42,0,0.06,19.3,0.51,0.63,9,21,1,0,0.53,24122.02,4,0.58,0.93,0.48,0
USR2074,43278.63,3357.0,2,0.5,15.6,0.45,0.56,7,17,0,0,0.36,22046.82,4,0.91,0.28,0.49,0
USR2075,47736.22,13618.53,3,0.48,16.5,0.3,0.25,5,19,0,1,0.37,14493.91,2,0.85,0.73,0.37,1
USR2076,34213.23,-3461.41,1,0.35,21.1,0.44,0.43,9,23,0,0,0.48,23756.67,4,0.99,0.91,0.46,0
USR2077,86654.21,24630.85,4,0.59,10.2,0.28,0.19,4,11,1,1,0.17,12509.27,2,0.73,0.43,0.57,1
USR2078,48934.11,11086.14,3,0.35,9.9,0.31,0.35,7,15,0,1,0.34,19067.53,4,0.86,0.31,0.96,0
USR2079,87262.45,42030.84,5,0.68,6.4,0.08,0.23,3,8,1,1,0.07,9767.26,1,0.76,0.57,0.9,1
USR2080,94113.63,42184.99,3,0.66,8.5,0.14,0.22,3,7,1,1,0.17,9041.05,2,0.53,0.97,0.96,1
USR2081,78057.78,39405.39,4,0.87,-3.4,0.09,0.1,5,5,1,1,0.06,7030.68,1,0.52,0.71,0.38,1
USR2082,22798.89,-512.84,2,0.42,16.1,0.33,0.43,6,16,1,1,0.37,32480.82,3,0.56,0.72,0.32,0
USR2083,19933.75,13484.45,5,0.68,5.4,0.25,0.29,4,8,1,0,0.14,11842.48,2,0.65,0.74,0.38,0
USR2084,54550.53,10170.87,3,0.46,11.5,0.4,0.47,5,12,0,0,0.28,16699.7,3,0.63,0.23,0.94,1
USR2085,49413.04,10493.74,4,0.69,7.8,0.23,0.31,5,12,1,1,0.4,15173.79,2,0.86,0.56,0.41,1
USR2086,45574.04,1989.29,2,0.53,15.2,0.38,0.25,7,16,1,0,0.35,21704.58,3,0.86,0.26,0.7,0
USR2087,46631.32,531.34,2,0.57,18.2,0.33,0.41,6,18,0,1,0.2,16869.45,3,0.99,0.45,0.46,0
USR2088,125451.03,35027.59,3,0.64,8.8,0.3,0.35,4,15,1,0,0.31,12407.37,2,0.66,0.86,0.31,1
USR2089,23695.92,11672.39,6,0.9,5.0,0.12,0.08,1,5,0,0,0.12,5687.74,1,0.97,0.73,0.36,1
USR2090,8000.0,3602.98,2,0.44,9.6,0.2,0.39,5,13,0,0,0.15,15794.8,2,0.81,1.0,0.8,0
USR2091,72929.45,30851.39,5,0.72,8.5,0.17,0.2,4,7,0,1,0.1,7649.16,2,0.75,0.34,0.43,1
USR2092,40874.96,11125.93,3,0.48,12.3,0.23,0.26,5,15,1,0,0.33,15848.36,2,0.83,0.52,0.46,0
USR2093,66587.65,27501.94,4,0.51,9.8,0.3,0.18,4,14,0,1,0.25,10918.4,2,0.85,0.85,0.56,1
USR2094,56606.26,6662.44,2,0.5,15.6,0.4,0.41,7,16,0,0,0.37,26153.12,4,0.59,0.37,0.76,1
USR2095,66833.51,291.12,1,0.31,19.1,0.37,0.55,8,18,0,1,0.41,21259.7,3,0.88,0.32,0.63,0
USR2096,13517.24,4441.16,3,0.7,2.4,0.23,0.23,5,11,1,1,0.18,12548.28,2,0.86,0.54,0.96,1
USR2097,37803.35,4789.13,3,0.64,7.0,0.26,0.35,5,12,0,1,0.1,16520.7,3,1.0,0.51,0.6,1
USR2098,52098.15,2621.4,0,0.45,17.3,0.41,0.47,7,17,0,1,0.53,21473.28,3,0.96,0.98,0.44,0
USR2099,66578.96,8155.75,3,0.54,7.3,0.38,0.49,7,20,1,0,0.26,18735.54,3,0.84,0.57,0.68,1
USR2100,149275.31,50000.0,6,0.84,0.3,0.0,0.05,1,3,0,0,0.06,4001.12,1,0.86,0.89,0.62,1
USR2101,101048.69,50000.0,6,0.99,3.1,0.17,0.0,3,5,0,1,0.07,5863.43,1,0.97,0.91,0.85,1
USR2102,70130.76,46636.0,5,0.91,-1.1,0.11,0.08,1,7,0,1,0.1,6217.87,1,0.98,0.33,0.95,1
USR2103,29674.56,2031.98,3,0.61,8.7,0.21,0.45,4,12,1,1,0.27,13651.88,2,0.91,0.77,0.89,0
USR2104,42665.15,15499.58,4,0.63,8.6,0.19,0.27,4,12,0,0,0.2,10854.65,2,0.88,0.42,0.57,0
USR2105,32293.08,4174.02,3,0.38,17.6,0.43,0.35,6,15,1,1,0.16,26961.56,3,0.56,0.28,0.45,0
USR2106,36157.25,-8969.09,2,0.18,21.0,0.63,0.59,11,30,0,1,0.51,29291.29,5,0.92,0.9,0.94,0
USR2107,45005.96,-2299.32,3,0.37,15.8,0.4,0.42,7,18,1,0,0.47,22114.7,4,0.63,0.43,0.57,0
USR2108,12901.26,258.43,2,0.26,16.2,0.48,0.66,7,26,1,0,0.49,22748.2,4,0.78,0.48,0.84,0
USR2109,43186.48,9420.36,3,0.5,2.6,0.39,0.25,5,10,1,1,0.17,11928.81,2,0.7,0.46,0.99,0
USR2110,65508.22,4411.26,3,0.35,15.2,0.36,0.37,7,16,0,1,0.24,18625.08,3,0.67,0.36,0.7,0
USR2111,33839.74,-5656.63,0,0.26,25.9,0.52,0.64,11,24,0,0,0.56,27875.09,5,0.66,0.55,0.64,0
USR2112,56844.92,1796.92,2,0.38,18.4,0.38,0.41,6,17,1,1,0.17,18947.76,3,0.93,0.54,0.79,0
USR2113,66473.74,22609.43,4,0.6,7.0,0.24,0.38,6,10,1,1,0.15,12876.38,2,0.88,0.53,0.44,1
USR2114,131280.25,50000.0,6,1.0,-2.5,0.0,0.0,4,8,0,1,0.15,1621.67,1,0.76,0.93,0.64,1
USR2115,63432.46,26527.04,4,0.55,9.2,0.24,0.34,4,10,0,0,0.32,15152.76,2,0.83,0.47,0.52,1
USR2116,36495.8,1490.76,3,0.39,17.4,0.29,0.43,7,17,1,1,0.39,22628.06,3,0.99,0.22,0.41,0
USR2117,33301.14,13600.1,4,0.66,7.3,0.13,0.27,3,7,1,1,0.18,9733.69,1,0.7,0.34,0.73,1
USR2118,51068.15,6509.03,3,0.58,15.7,0.39,0.53,6,18,0,1,0.22,30291.97,3,0.78,0.78,0.7,1
USR2119,8000.0,282.08,3,0.72,14.7,0.18,0.32,5,13,1,0,0.22,16990.9,3,0.77,0.67,0.83,0
USR2120,52336.07,18902.77,3,0.72,6.5,0.25,0.22,4,16,1,1,0.19,14495.67,2,0.97,0.96,0.91,1
USR2121,48435.01,15279.98,4,0.66,9.8,0.15,0.3,9,12,1,1,0.2,13245.59,2,0.68,0.76,0.45,1
USR2122,14503.92,4518.93,3,0.4,19.6,0.27,0.4,6,15,0,0,0.33,23063.92,3,0.99,0.36,0.85,0
USR2123,17124.46,-380.3,0,0.37,20.9,0.49,0.49,10,22,0,0,0.61,34529.87,4,0.65,0.3,0.56,0
USR2124,48980.74,-5544.79,2,0.29,16.3,0.5,0.67,8,23,0,0,0.44,24889.19,4,0.55,0.62,0.74,0
USR2125,56069.53,11077.38,4,0.6,10.4,0.36,0.36,6,15,1,1,0.27,18317.21,3,0.6,0.73,0.9,1
USR2126,37290.33,3679.55,1,0.27,16.9,0.48,0.47,8,23,1,0,0.53,27831.77,4,0.71,0.33,0.48,0
USR2127,31791.37,-5054.57,2,0.12,24.8,0.56,0.52,11,24,1,0,0.47,29551.11,5,0.82,0.68,0.72,0
USR2128,42598.09,-2158.41,1,0.5,14.5,0.44,0.32,7,19,0,0,0.35,22505.6,3,0.76,0.89,0.64,0
USR2129,100777.8,44951.8,4,0.77,7.2,0.11,0.23,5,12,0,0,0.1,8015.73,1,0.69,0.78,0.85,1
USR2130,54506.58,11354.77,3,0.66,9.6,0.29,0.29,7,12,0,0,0.29,14767.24,2,0.78,0.73,0.79,1
USR2131,9541.69,-1317.61,1,0.29,13.5,0.42,0.53,9,20,1,0,0.45,24056.81,4,0.92,0.83,0.84,0
USR2132,111259.31,43702.86,4,0.65,7.8,0.17,0.23,3,9,0,0,0.14,10685.45,2,0.92,0.28,0.5,1
USR2133,39823.68,-6331.88,0,0.2,21.1,0.49,0.54,9,21,0,0,0.45,27783.6,4,0.86,0.36,0.79,0
USR2134,42380.75,22457.09,4,0.7,9.0,0.14,0.25,5,10,1,0,0.1,16385.45,2,0.98,0.23,0.72,1
USR2135,19239.51,6177.37,3,0.5,9.7,0.29,0.34,5,13,0,0,0.32,16420.4,2,0.8,0.32,0.62,0
USR2136,39001.65,-13279.43,2,0.14,18.9,0.52,0.59,9,30,0,0,0.49,26371.72,4,0.5,0.93,0.56,0
USR2137,45784.83,11556.39,5,0.6,14.4,0.38,0.26,6,18,0,1,0.36,16003.48,3,0.65,0.38,0.53,0
USR2138,61026.63,-3872.54,2,0.21,25.0,0.41,0.51,8,23,0,1,0.41,30997.89,4,0.66,0.73,0.31,0
USR2139,37894.72,3332.59,2,0.46,14.6,0.35,0.45,6,15,1,1,0.3,19463.6,3,0.77,0.75,0.42,0
USR2140,26435.75,5047.14,2,0.47,16.0,0.32,0.37,7,15,0,1,0.34,21724.76,3,0.95,0.72,0.34,0
USR2141,78419.43,19631.56,3,0.55,9.5,0.29,0.38,5,15,0,1,0.24,12547.75,2,0.92,0.64,0.89,1
USR2142,88492.43,34874.33,6,0.82,2.6,0.21,0.37,3,9,1,1,0.23,10708.02,2,0.62,0.59,0.9,1
USR2143,51598.38,12323.82,3,0.39,16.6,0.35,0.43,6,17,1,0,0.3,17630.93,3,0.76,0.54,0.89,0
USR2144,95526.32,50000.0,5,0.91,4.5,0.01,0.16,1,3,1,1,0.1,2261.2,0,0.83,0.93,0.87,1
USR2145,41791.17,-3441.24,2,0.42,18.3,0.43,0.5,8,16,1,1,0.42,23927.67,4,0.99,0.21,0.45,0
USR2146,65347.23,23996.37,5,0.67,7.7,0.12,0.19,3,9,0,1,0.19,12054.28,2,0.52,0.24,0.64,1
USR2147,93766.66,35868.91,5,0.58,9.7,0.1,0.23,4,8,1,1,0.12,10664.26,2,0.73,0.59,0.94,1
USR2148,60099.81,10548.38,2,0.52,17.3,0.29,0.55,6,18,1,1,0.4,22445.71,4,0.99,0.46,0.83,0
USR2149,35974.38,-460.15,2,0.4,22.7,0.43,0.46,8,20,1,0,0.36,23196.37,4,0.99,0.53,0.3,0
USR2150,107623.82,50000.0,3,0.71,8.4,0.16,0.08,2,6,0,1,0.13,6485.87,2,0.67,1.0,0.62,1
USR2151,8000.0,5639.93,4,0.68,9.9,0.08,0.19,4,12,1,1,0.23,20278.42,2,0.5,0.82,0.31,1
USR2152,95351.7,13832.07,3,0.51,10.0,0.4,0.38,7,18,1,1,0.32,17647.96,3,0.79,0.9,0.5,1
USR2153,8000.0,-1603.95,2,0.32,15.9,0.38,0.36,7,18,1,0,0.34,23903.11,3,0.93,0.49,0.61,0
USR2154,34090.68,10052.7,2,0.45,13.4,0.23,0.47,6,14,0,0,0.25,20288.02,3,0.66,0.39,0.93,0
USR2155,56197.1,20104.8,2,0.74,10.9,0.22,0.26,6,10,1,1,0.1,11109.05,2,0.97,0.81,0.76,1
USR2156,42423.17,4909.33,4,0.48,18.7,0.41,0.48,7,19,0,0,0.45,19461.9,3,0.67,0.85,0.55,0
USR2157,86254.14,30515.9,3,0.61,8.5,0.24,0.23,4,10,1,0,0.18,10695.01,2,0.81,0.64,0.64,1
USR2158,25512.25,4011.41,4,0.53,16.7,0.31,0.21,4,14,1,1,0.24,13819.38,2,0.86,0.92,0.87,0
USR2159,71440.54,31565.84,5,0.71,0.6,0.07,0.07,5,9,1,1,0.13,11018.73,2,0.67,0.97,0.51,1
USR2160,40832.45,14251.62,5,0.62,10.0,0.19,0.18,5,12,1,1,0.29,11348.86,2,0.68,0.58,0.73,1
USR2161,85349.31,50000.0,6,0.87,-2.1,0.0,0.03,1,9,1,1,0.14,749.38,0,0.73,0.38,0.48,1
USR2162,51308.76,17184.31,3,0.44,5.3,0.35,0.34,5,14,1,0,0.27,15306.85,2,0.92,0.61,0.64,0
USR2163,74603.67,47340.59,6,0.98,1.2,0.08,0.09,3,2,1,1,0.03,4535.43,1,0.55,0.99,0.32,1
USR2164,32945.21,6148.7,3,0.53,10.4,0.5,0.31,7,15,0,1,0.28,21115.86,3,0.82,0.43,0.9,0
USR2165,49475.78,26164.55,5,0.7,3.8,0.08,0.12,2,4,1,1,0.0,9422.62,1,0.84,0.69,0.33,1
USR2166,79655.89,50000.0,5,0.87,2.8,0.03,0.0,2,3,0,1,0.0,6779.45,1,0.78,0.76,0.46,1
USR2167,59591.84,1773.61,1,0.29,20.6,0.41,0.51,7,17,0,0,0.36,26308.48,4,0.97,0.37,0.53,0
USR2168,42236.72,17158.04,3,0.68,2.8,0.25,0.24,3,9,0,1,0.03,9598.12,2,0.8,0.67,0.74,1
USR2169,16364.48,-3662.25,1,0.14,25.8,0.53,0.56,11,23,1,1,0.63,30171.01,5,0.82,0.45,0.8,0
USR2170,57939.0,2164.54,2,0.39,15.6,0.37,0.5,6,17,0,0,0.4,19735.96,4,0.8,0.88,0.36,0
USR2171,60717.19,27896.62,4,0.88,9.7,0.16,0.35,3,11,1,1,0.14,17787.23,2,0.86,0.77,0.33,1
USR2172,54505.81,-1741.37,1,0.29,16.9,0.44,0.57,8,21,1,1,0.52,23633.02,4,0.57,0.86,0.86,0
USR2173,23305.42,-295.03,2,0.33,12.2,0.36,0.44,7,22,1,1,0.31,29076.46,3,0.95,0.36,0.8,0
USR2174,8000.0,4885.43,3,0.46,9.0,0.3,0.33,6,13,0,1,0.25,19524.22,3,0.52,0.23,0.88,0
USR2175,43505.83,13053.75,4,0.77,4.0,0.18,0.2,9,9,1,1,0.05,13214.79,2,0.82,0.88,0.77,1
USR2176,21931.34,-3217.06,2,0.15,21.2,0.47,0.5,8,20,0,1,0.53,25696.08,4,0.81,0.51,0.83,0
USR2177,42690.82,6875.43,4,0.37,19.7,0.41,0.45,6,17,1,1,0.31,20092.67,4,0.6,0.34,0.57,0
USR2178,20864.01,-2971.12,0,0.31,20.5,0.62,0.54,10,24,0,0,0.53,28876.3,5,0.52,0.27,0.71,0
USR2179,92888.98,50000.0,5,0.85,5.5,0.04,0.0,2,4,0,1,0.16,5376.65,1,0.57,0.61,0.86,1
USR2180,42515.32,8977.0,2,0.53,8.1,0.28,0.37,5,13,0,0,0.4,22243.12,3,0.64,0.32,0.42,0
USR2181,46974.76,4002.92,2,0.59,16.2,0.33,0.44,6,18,1,1,0.37,23531.77,3,0.94,0.65,0.6,0
USR2182,66925.09,24944.71,5,0.75,8.5,0.16,0.14,3,9,0,0,0.18,12627.96,1,0.93,0.78,0.82,1
USR2183,51736.95,6342.0,2,0.42,9.6,0.31,0.3,6,16,0,0,0.27,18417.98,3,0.53,0.63,0.67,1
USR2184,61723.73,32597.46,5,0.71,5.6,0.16,0.2,3,7,1,1,0.27,7734.73,1,0.64,0.92,0.78,1
USR2185,48515.49,-3289.33,2,0.24,20.3,0.49,0.44,7,19,1,0,0.42,25258.18,4,0.94,0.32,0.51,0
USR2186,25557.45,293.37,2,0.5,7.5,0.26,0.45,8,16,0,0,0.4,20941.95,3,0.62,0.6,0.32,0
USR2187,88847.6,20182.32,3,0.61,15.4,0.3,0.44,5,17,1,1,0.24,19767.26,2,1.0,0.33,0.32,1
USR2188,54559.45,23611.59,4,0.82,7.6,0.13,0.23,5,11,0,0,0.24,12420.42,1,0.63,0.9,0.96,1
USR2189,19258.77,4393.46,3,0.72,11.7,0.25,0.17,5,10,1,1,0.24,11902.23,2,0.87,0.95,0.96,0
USR2190,37639.83,-2752.02,0,0.23,19.1,0.44,0.48,8,21,1,1,0.54,27119.04,4,0.71,0.52,0.45,0
USR2191,32741.22,11723.8,5,0.57,3.8,0.28,0.26,7,11,1,0,0.24,14335.19,2,0.57,0.44,0.4,1
USR2192,50027.65,-141.22,1,0.31,20.3,0.5,0.43,8,19,1,1,0.43,24995.25,5,0.63,0.42,0.31,0
USR2193,92940.33,4572.96,1,0.36,15.2,0.4,0.29,7,21,1,0,0.44,20671.11,4,0.84,0.89,0.46,0
USR2194,31403.29,6364.8,3,0.57,11.7,0.32,0.36,5,14,0,0,0.3,14720.0,3,0.67,0.75,0.53,1
USR2195,40627.59,-4871.56,1,0.36,23.3,0.44,0.58,9,21,1,0,0.41,24904.4,5,0.8,0.9,0.47,0
USR2196,8252.59,5907.08,5,0.81,6.0,0.06,0.14,2,4,0,1,0.02,8878.74,1,0.6,0.29,0.86,1
USR2197,42058.76,-7191.99,2,0.27,26.1,0.53,0.59,8,24,0,0,0.5,24489.18,5,0.72,0.58,0.82,0
USR2198,32796.17,15120.89,5,0.67,8.5,0.16,0.22,3,9,0,1,0.26,14208.62,2,0.76,0.74,0.36,1
USR2199,39875.19,17908.98,4,0.73,6.4,0.28,0.19,5,11,1,1,0.32,12448.72,2,0.71,0.92,0.79,1
USR2200,21008.68,-129.28,2,0.42,13.6,0.32,0.43,6,15,1,1,0.21,25205.4,4,0.6,0.51,0.66,0
USR2201,69711.25,13906.1,3,0.37,13.2,0.31,0.44,5,12,1,0,0.29,32149.37,2,0.73,0.45,0.39,1
USR2202,80383.05,20040.98,4,0.62,13.8,0.36,0.27,5,13,1,1,0.29,16192.21,2,0.85,0.93,0.82,1
USR2203,64564.42,38653.35,4,0.84,1.2,0.1,0.09,4,7,0,1,0.15,8303.46,1,0.98,0.24,0.36,1
USR2204,38617.5,20346.99,4,0.87,3.5,0.09,0.02,2,4,0,1,0.15,6125.1,1,0.89,0.58,0.42,1
USR2205,66589.06,1173.24,1,0.25,23.8,0.51,0.47,8,19,1,0,0.5,23424.14,4,0.58,0.57,0.4,0
USR2206,45754.61,26609.9,5,0.83,0.2,0.07,0.04,2,3,0,0,0.0,1374.69,0,0.64,0.32,0.96,1
USR2207,8000.0,708.77,6,0.79,8.8,0.13,0.02,3,9,0,1,0.07,9802.22,3,0.54,0.52,0.79,0
USR2208,71044.25,23228.25,3,0.67,10.1,0.18,0.27,4,9,0,1,0.23,15233.45,2,0.57,0.78,0.59,1
USR2209,19948.7,-715.0,2,0.42,18.1,0.35,0.47,9,18,0,0,0.43,19170.36,3,0.63,0.49,0.88,0
USR2210,78085.95,18336.3,3,0.71,8.9,0.35,0.19,6,12,0,1,0.28,15278.95,2,0.6,0.45,0.45,1
USR2211,43978.32,10479.94,3,0.52,7.9,0.23,0.22,4,11,1,0,0.14,14828.09,2,0.61,0.83,0.95,1
USR2212,43509.96,-8182.66,1,0.39,20.9,0.5,0.59,9,24,0,1,0.43,32101.69,4,0.62,0.99,0.79,0
USR2213,91327.88,28496.67,4,0.59,6.1,0.23,0.29,4,13,0,1,0.3,13228.55,3,0.65,0.82,0.69,1
USR2214,23668.68,13060.4,5,0.55,6.8,0.22,0.25,6,8,0,1,0.16,9910.47,2,0.56,0.88,0.86,1
USR2215,37647.7,12263.54,4,0.55,12.0,0.28,0.31,9,12,1,1,0.28,21019.61,2,0.64,0.95,0.75,1
USR2216,63873.87,35279.02,6,0.88,9.7,0.05,0.21,2,4,0,1,0.18,5289.65,1,0.84,0.84,0.92,1
USR2217,98879.35,31727.22,3,0.6,10.8,0.18,0.24,5,13,1,1,0.15,14660.72,3,0.62,0.98,0.88,1
USR2218,17860.12,-6268.76,0,0.01,26.1,0.48,0.61,12,24,1,0,0.55,32086.15,5,0.59,0.8,0.44,0
USR2219,38568.88,8620.89,4,0.59,13.6,0.2,0.21,4,10,0,1,0.2,13520.13,2,0.53,0.73,0.47,1
USR2220,77576.68,36167.27,5,0.67,3.3,0.19,0.22,3,7,0,1,0.17,9329.0,2,0.75,0.75,0.35,1
USR2221,21626.89,-7672.79,2,0.23,21.8,0.6,0.63,9,23,1,0,0.59,32550.72,5,0.92,0.92,0.45,0
USR2222,63710.67,21478.28,4,0.74,15.2,0.22,0.27,4,11,1,1,0.09,10023.19,2,0.53,0.75,0.54,1
USR2223,11112.67,5583.25,3,0.43,12.5,0.33,0.4,7,13,0,0,0.3,16054.84,3,0.77,0.81,0.32,0
USR2224,150000.0,50000.0,6,0.83,5.1,0.04,0.0,3,3,1,1,0.1,4296.69,1,0.83,0.37,0.52,1
USR2225,12514.82,772.38,0,0.39,21.2,0.48,0.43,7,19,1,1,0.31,23558.46,4,0.8,0.93,0.84,0
USR2226,44051.56,14329.71,3,0.5,6.8,0.28,0.24,5,13,0,0,0.27,16064.31,2,0.94,0.56,0.89,0
USR2227,41708.55,1262.04,2,0.31,17.2,0.48,0.4,7,17,1,1,0.31,27170.56,5,0.93,0.33,0.31,0
USR2228,132258.74,50000.0,4,0.73,4.1,0.08,0.07,3,4,1,1,0.04,11907.4,1,0.53,0.84,0.31,1
USR2229,15500.75,3671.08,3,0.48,15.5,0.42,0.48,7,15,1,0,0.17,18233.57,3,0.68,0.49,0.4,0
USR2230,133447.95,50000.0,4,0.84,1.7,0.14,0.2,2,7,0,1,0.19,5881.08,1,0.84,0.35,0.91,1
USR2231,45483.82,-6159.07,1,0.18,17.7,0.54,0.57,9,24,1,0,0.48,25734.64,4,0.98,0.41,0.63,0
USR2232,61436.28,12585.87,3,0.54,10.7,0.19,0.32,5,13,1,1,0.23,22383.67,2,0.9,0.23,0.99,1
USR2233,27064.15,10090.64,4,0.7,10.6,0.31,0.25,5,11,1,1,0.28,14536.33,2,0.59,0.27,0.92,1
USR2234,75855.16,25875.43,4,0.6,11.6,0.19,0.23,8,9,0,1,0.12,11388.87,2,0.64,0.67,0.92,1
USR2235,42691.7,20636.53,6,0.66,9.5,0.08,0.13,2,5,0,1,0.02,9735.4,1,0.88,0.89,0.39,1
USR2236,86542.91,19451.82,4,0.61,15.2,0.19,0.36,5,15,0,1,0.37,15366.98,2,0.74,0.56,0.63,1
USR2237,16204.95,-2500.44,1,0.2,24.3,0.52,0.66,9,29,0,0,0.65,26483.63,4,0.77,0.7,1.0,0
USR2238,38448.48,-2683.62,1,0.31,14.1,0.41,0.32,8,19,1,0,0.37,22275.35,4,0.8,0.85,0.4,0
USR2239,24913.04,-4799.03,0,0.31,19.0,0.42,0.56,9,21,0,1,0.56,27294.07,4,0.55,0.49,0.7,0
USR2240,35409.84,19091.06,5,0.93,3.2,0.0,0.17,2,5,0,1,0.09,6842.27,1,0.93,0.72,0.54,1
USR2241,75877.96,22525.92,3,0.44,7.9,0.26,0.24,6,11,0,0,0.14,14894.66,2,0.93,0.48,0.57,1
USR2242,56359.24,561.56,3,0.38,17.0,0.41,0.51,7,17,0,0,0.3,18706.6,4,0.73,0.71,0.92,0
USR2243,86063.37,23737.25,4,0.77,12.8,0.27,0.28,5,11,1,1,0.36,13905.56,2,0.81,0.37,0.71,1
USR2244,8000.0,6368.32,4,0.68,10.9,0.28,0.27,4,10,0,0,0.12,15118.85,3,0.83,0.98,0.83,0
USR2245,82951.37,23869.75,3,0.65,13.5,0.25,0.21,6,11,0,1,0.41,18879.88,2,0.59,0.26,0.77,1
USR2246,130707.49,50000.0,4,0.76,5.8,0.2,0.16,4,10,0,1,0.16,10331.83,2,0.56,0.6,0.67,1
USR2247,48025.85,25166.53,4,0.73,9.3,0.11,0.23,4,8,1,0,0.27,7908.72,2,0.51,0.43,0.85,1
USR2248,72317.9,-1814.52,1,0.37,16.8,0.38,0.59,8,22,0,0,0.43,25814.08,4,0.96,0.68,0.98,0
USR2249,43652.73,9187.6,2,0.59,9.5,0.39,0.35,5,16,0,1,0.35,17222.4,3,0.67,0.54,0.98,0
USR2250,17309.45,5316.29,4,0.66,11.5,0.29,0.19,4,20,1,1,0.34,12409.49,2,0.54,0.45,0.85,0
